--------------- ny= 2 ---------------
('ditUI = 0.161188595565964', '      time = 1.349903106689453')
('admUI = 0.081049328998842', '      time = 0.088208198547363')
('ditUI = 0.081049431461788', '      time = 0.814072847366333')
('admUI = 0.092293579356925', '      time = 0.156148910522461')
('ditUI = 0.092293752938772', '      time = 1.034152030944824')
('admUI = 0.114950925020146', '      time = 0.076031923294067')
('ditUI = 0.114950961044229', '      time = 0.903358936309814')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.000404217216185', '      time = 0.740319013595581')
('ditUI = 0.000404996655025', '      time = 1.732018947601318')
('admUI = 0.199320785734044', '      time = 0.025837898254395')
('ditUI = 0.199321168511745', '      time = 0.781481027603149')
('admUI = 0.068115335214062', '      time = 0.063570976257324')
('ditUI = 0.068115418037739', '      time = 0.749836921691895')
('ditException: P = ', array([ 0.02203671,  0.04702351,  0.0156262 ,  0.0105756 ,  0.00574681,
        0.00604724,  0.05680912,  0.05151434,  0.02724096,  0.01029235,
        0.09267778,  0.00052741,  0.00725027,  0.1042558 ,  0.01816197,
        0.02951801,  0.02954344,  0.0421175 ,  0.03759581,  0.03643935,
        0.02308236,  0.01280045,  0.00364248,  0.02477541,  0.01066044,
        0.03188571,  0.00626888,  0.01600446,  0.01663067,  0.02063221,
        0.0151668 ,  0.03265686,  0.04986276,  0.00069053,  0.07572238,
        0.00851744]), ', ny=', 9, ', i=', 214)
('admUI = 0.135916613854589', '      time = 0.048833847045898')
('ditUI = 0.135916754163911', '      time = 1.482597827911377')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.032688026752322', '      time = 0.772336959838867')
('ditUI = 0.033040670458842', '      time = 2.253254890441895')
('admUI = 0.162231564214917', '      time = 0.034415006637573')
('ditUI = 0.162231825851554', '      time = 0.793724060058594')
('admUI = 0.119653281090923', '      time = 0.037778139114380')
('ditUI = 0.119653493055832', '      time = 0.744524002075195')
('admUI = 0.067301561114774', '      time = 0.071287155151367')
('ditUI = 0.067301668467584', '      time = 0.733253955841064')
('admUI = 0.072276856845841', '      time = 0.080281972885132')
('ditUI = 0.072276943857368', '      time = 0.739806890487671')
('admUI = 0.117269017943803', '      time = 0.062644958496094')
('ditUI = 0.117269109180604', '      time = 0.843978166580200')
('admUI = 0.157523299240952', '      time = 0.044669866561890')
('ditUI = 0.157523254255711', '      time = 0.852211952209473')
('admUI = 0.107558763664851', '      time = 0.059185028076172')
('ditUI = 0.107558903191666', '      time = 0.775797128677368')
('admUI = 0.111968527228242', '      time = 0.043905973434448')
('ditUI = 0.111968775271535', '      time = 0.798540115356445')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.034423546287613', '      time = 0.818135023117065')
('ditUI = 0.034429253345317', '      time = 1.458434104919434')
('admUI = 0.092745676927623', '      time = 0.049224853515625')
('ditUI = 0.092745855212111', '      time = 0.795979022979736')
('admUI = 0.159956155691401', '      time = 0.035694837570190')
('ditUI = 0.159956365055030', '      time = 0.826482057571411')
('admUI = 0.117272340763134', '      time = 0.083120822906494')
('ditUI = 0.117272189415563', '      time = 0.917752027511597')
('admUI = 0.101045086120415', '      time = 0.110733985900879')
('ditUI = 0.101045400297060', '      time = 1.220377922058105')
('admUI = 0.136960538578615', '      time = 0.064830064773560')
('ditUI = 0.136960683464528', '      time = 0.806186199188232')
('admUI = 0.202400259076272', '      time = 0.035472154617310')
('ditUI = 0.202400276477194', '      time = 1.736825227737427')
('admUI = 0.169908145387761', '      time = 0.043622016906738')
('ditUI = 0.169908291959987', '      time = 1.137418985366821')
('admUI = 0.097020367249601', '      time = 0.065864086151123')
('ditUI = 0.097020502579488', '      time = 0.787211894989014')
('admUI = 0.084171147487186', '      time = 0.047934055328369')
('ditUI = 0.084171305144176', '      time = 0.782864093780518')
('admUI = 0.146933180016234', '      time = 0.057210922241211')
('ditUI = 0.146933498231762', '      time = 1.003407001495361')
('admUI = 0.141417150818779', '      time = 0.079106092453003')
('ditUI = 0.141417227782587', '      time = 0.942569017410278')
('admUI = 0.127197104007975', '      time = 0.052242994308472')
('ditUI = 0.127197373975370', '      time = 0.798969984054565')
('admUI = 0.113194523537118', '      time = 0.090892076492310')
('ditUI = 0.113197200049641', '      time = 0.901032924652100')
('admUI = 0.236190332746862', '      time = 0.027136087417603')
('ditUI = 0.236190505269827', '      time = 1.474752902984619')
('admUI = 0.169870508039979', '      time = 0.041110038757324')
('ditUI = 0.169870691511841', '      time = 0.788310050964355')
('admUI = 0.126187261709574', '      time = 0.066231012344360')
('ditUI = 0.126187450494833', '      time = 0.821468114852905')
('admUI = 0.219686557760395', '      time = 0.031297922134399')
('ditUI = 0.219686819252136', '      time = 0.873148918151855')
('admUI = 0.157198723848323', '      time = 0.061980962753296')
('ditUI = 0.157198795287345', '      time = 0.873506069183350')
('admUI = 0.195326207891024', '      time = 0.046263933181763')
('ditUI = 0.195326563359200', '      time = 1.097440004348755')
('admUI = 0.103635381620894', '      time = 0.073574066162109')
('ditUI = 0.103635763289384', '      time = 1.572522163391113')
('admUI = 0.221075091017749', '      time = 0.035298109054565')
('ditUI = 0.221075444364373', '      time = 0.843823909759521')
('admUI = 0.097356008237151', '      time = 0.073843002319336')
('ditUI = 0.097355858836111', '      time = 0.869884014129639')
('admUI = 0.059084882458057', '      time = 0.066469192504883')
('ditUI = 0.059084958201854', '      time = 0.752013921737671')
('admUI = 0.115902536809355', '      time = 0.061348915100098')
('ditUI = 0.115902438965521', '      time = 1.082152128219604')
--------------- ny= 10 ---------------
('ditException: P = ', array([ 0.03192251,  0.02389038,  0.00081381,  0.00553047,  0.08847855,
        0.00975322,  0.00337595,  0.08753737,  0.05174052,  0.0161586 ,
        0.01986041,  0.00668627,  0.01532028,  0.02497248,  0.004353  ,
        0.01200585,  0.01050251,  0.0012893 ,  0.00339473,  0.01126932,
        0.04589894,  0.00677825,  0.00504675,  0.00212939,  0.01728437,
        0.02050074,  0.02633064,  0.06599171,  0.02102347,  0.01027942,
        0.02441755,  0.00132293,  0.00393528,  0.02159353,  0.06812671,
        0.00613768,  0.08115208,  0.01195561,  0.07761976,  0.05361967]), ', ny=', 10, ', i=', 0)
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.040332317021771', '      time = 0.876955032348633')
('ditUI = 0.040328377939905', '      time = 1.818639993667603')
('admUI = 0.259416738006887', '      time = 0.025746107101440')
('ditUI = 0.259417141594618', '      time = 0.878947973251343')
('admUI = 0.056834585686018', '      time = 0.439729928970337')
('ditUI = 0.056834426564733', '      time = 1.451493978500366')
('admUI = 0.070344932769450', '      time = 0.086333036422729')
('ditUI = 0.070345092501383', '      time = 0.936939001083374')
('admUI = 0.125544372535838', '      time = 0.042839050292969')
('ditUI = 0.125544610020477', '      time = 0.895210981369019')
('admUI = 0.137863060057860', '      time = 0.043927907943726')
('ditUI = 0.137863208517302', '      time = 1.002976894378662')
('admUI = 0.120848893950747', '      time = 0.037971973419189')
('ditUI = 0.120849132290673', '      time = 0.942409992218018')
('admUI = 0.089042581097461', '      time = 0.078312873840332')
('ditUI = 0.089042670505396', '      time = 0.925065994262695')
('admUI = 0.065981065273877', '      time = 0.098969936370850')
('ditUI = 0.065981039102514', '      time = 1.102706909179688')
('admUI = 0.095548269127710', '      time = 0.125647068023682')
('ditUI = 0.095549212375011', '      time = 1.605787038803101')
('admUI = 0.074163916426472', '      time = 0.080518960952759')
('ditUI = 0.074163855035863', '      time = 1.141749858856201')
('admUI = 0.107907702611338', '      time = 0.064570903778076')
('ditUI = 0.107907642291417', '      time = 1.138166904449463')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.026105879974792', '      time = 1.893790960311890')
('ditUI = 0.026092487311874', '      time = 1.845264911651611')
('admUI = 0.152431615435698', '      time = 0.040838003158569')
('ditUI = 0.152431790597396', '      time = 0.933491945266724')
('admUI = 0.256258233990770', '      time = 0.029502153396606')
('ditUI = 0.256258521778247', '      time = 1.477074146270752')
('admUI = 0.130310848372774', '      time = 0.041586875915527')
('ditUI = 0.130311123056968', '      time = 1.059255838394165')
('admUI = 0.058390412633085', '      time = 0.141400098800659')
('ditUI = 0.058390342308818', '      time = 1.161731958389282')
('admUI = 0.081899728442210', '      time = 0.054298877716064')
('ditUI = 0.081899888333040', '      time = 0.955117225646973')
('admUI = 0.107348653002048', '      time = 0.069459199905396')
('ditUI = 0.107350184967649', '      time = 2.607774972915649')
('ditException: P = ', array([ 0.06043691,  0.01754493,  0.04285827,  0.01185288,  0.00029119,
        0.00564086,  0.04544233,  0.01087587,  0.02272258,  0.00988229,
        0.0104084 ,  0.00746765,  0.02788777,  0.01910792,  0.01079962,
        0.00542688,  0.02022158,  0.00420354,  0.01006117,  0.00759338,
        0.06520216,  0.03638672,  0.06336603,  0.02201488,  0.08235164,
        0.00637569,  0.04574307,  0.00532941,  0.04828566,  0.00110472,
        0.00121604,  0.04392047,  0.02079562,  0.04918482,  0.0232782 ,
        0.01683661,  0.02180007,  0.02000308,  0.07104469,  0.0050344 ]), ', ny=', 10, ', i=', 20)
('admUI = 0.098592693833000', '      time = 0.058111906051636')
('ditUI = 0.098592946766725', '      time = 1.321704149246216')
('admUI = 0.063021843698988', '      time = 0.184031009674072')
('ditUI = 0.063021112323399', '      time = 1.218674898147583')
('admUI = 0.093282454260001', '      time = 0.074479103088379')
('ditUI = 0.093282528093121', '      time = 0.915071010589600')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.060948415669464', '      time = 0.450390815734863')
('ditUI = 0.060951687205695', '      time = 1.051912069320679')
('admUI = 0.060001311085332', '      time = 0.122380018234253')
('ditUI = 0.060001317834995', '      time = 0.910273790359497')
('admUI = 0.129716798346688', '      time = 0.065725088119507')
('ditUI = 0.129717029650107', '      time = 1.057851076126099')
('admUI = 0.049185219452622', '      time = 0.080059051513672')
('ditUI = 0.049185310086314', '      time = 0.953193187713623')
('admUI = 0.089884057820575', '      time = 0.051504850387573')
('ditUI = 0.089884226791344', '      time = 0.914673089981079')
('admUI = 0.264401204547848', '      time = 0.027670860290527')
('ditUI = 0.264401614464114', '      time = 1.078495025634766')
('admUI = 0.158112955438618', '      time = 0.035530805587769')
('ditUI = 0.158113222911087', '      time = 0.954113006591797')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.013575024251921', '      time = 1.229152917861938')
('ditUI = 0.017672882060094', '      time = 2.545881986618042')
('admUI = 0.193942444610972', '      time = 0.049141168594360')
('ditUI = 0.193942988939896', '      time = 0.911679029464722')
('admUI = 0.109472140025702', '      time = 0.042587041854858')
('ditUI = 0.109472375031130', '      time = 0.934531927108765')
('admUI = 0.209317281818854', '      time = 0.054228067398071')
('ditUI = 0.209317710252322', '      time = 0.991377115249634')
('admUI = 0.145970782928929', '      time = 0.036219120025635')
('ditUI = 0.145971000608888', '      time = 1.007848024368286')
('admUI = 0.136445127068232', '      time = 0.042673110961914')
('ditUI = 0.136445328904265', '      time = 0.955868005752563')
('admUI = 0.085248685416123', '      time = 0.152969837188721')
('ditUI = 0.085321086732872', '      time = 1.473042964935303')
('admUI = 0.198489444564258', '      time = 0.033794879913330')
('ditUI = 0.198489771697020', '      time = 1.228373050689697')
('admUI = 0.147848336211639', '      time = 0.049484968185425')
('ditUI = 0.147848985836993', '      time = 1.509176015853882')
('admUI = 0.200229909492836', '      time = 0.042948961257935')
('ditUI = 0.200230141482127', '      time = 0.940275192260742')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.078159020512014', '      time = 1.441956043243408')
('ditUI = 0.078178394610684', '      time = 2.289543867111206')
('admUI = 0.168933318180057', '      time = 0.035510063171387')
('ditUI = 0.168933589990671', '      time = 0.961467027664185')
('admUI = 0.146787594821236', '      time = 0.047744035720825')
('ditUI = 0.146787745067273', '      time = 0.953267097473145')
('admUI = 0.177200144512698', '      time = 0.041244983673096')
('ditUI = 0.177200524647581', '      time = 0.960171937942505')
('admUI = 0.198192011912324', '      time = 0.059209108352661')
('ditUI = 0.198192010189113', '      time = 1.109890937805176')
('admUI = 0.179125002763024', '      time = 0.031446933746338')
('ditUI = 0.179125365016240', '      time = 0.896249055862427')
('admUI = 0.068840614038516', '      time = 0.086802959442139')
('ditUI = 0.068841050156843', '      time = 1.657337903976440')
